id,position
218848,ST
219167,RCB
219275,RCB
219779,ST
219793,GK
219953,LM
220061,RCB
220139,RM
220143,LCM
220196,RM
220287,ST
220433,GK
220620,RB
220659,RCM
220735,ST
220847,RCM
220876,LM
221599,LCB
221605,ST
221832,LB
221906,RCB
222081,CAM
222104,RCB
222122,RCB
222273,LB
222358,LM
222521,RCB
222618,LB
222625,RCB
222660,LCB
223053,LM
223072,LCB
223104,ST
223136,LB
223150,GK
223175,RCB
223230,LCB
223253,RCB
223369,RB
223663,RM
223690,GK
223740,RCM
223752,RCB
223922,LCM
223933,ST
223952,GK
224081,RCM
224115,RB
224198,LB
224211,RCB
224232,LCM
224317,RM
224330,ST
224344,ST
224483,CAM
224504,RM
224599,GK
224608,RCB
224633,RCB
224648,LB
224841,RB
224875,RB
224975,RCB
224980,RB
225072,RCB
225085,LM
225498,RB
225529,RCB
225545,LCM
225600,LB
225733,CAM
225756,RS
225812,LCB
225863,LB
225875,RB
225948,RCB
226127,ST
226161,RB
226379,GK
226436,RB
226702,LCM
226728,LCB
226786,GK
226928,LB
226950,ST
227055,LM
227227,RM
227275,GK
227394,ST
227537,LS
227558,ST
227633,RM
227788,RM
227947,LCM
228077,RM
228173,ST
228226,RB
228325,RM
228326,LB
228413,GK
228607,GK
228627,LB
228645,RCM
228859,RS
228941,ST
228992,RCB
229184,RCB
229217,RW
229319,ST
229436,RCB
229582,RCB
229650,LB
229849,LCM
229905,LCB
229915,ST
229925,LB
229930,RB
229949,ST
229980,RCB
230065,RCM
230075,LB
230172,LCB
230173,RCB
230175,GK
230211,RB
230217,RB
230222,RCB
230235,RB
230239,RB
230251,CDM
230257,CAM
230285,LCB
230294,ST
230341,LCB
230360,RB
230376,RCM
230379,RCB
230380,CAM
230383,LCB
230388,RCB
230400,RCB
230417,RCM
230473,LM
230474,LM
230482,LM
230522,RM
230665,LCM
230737,ST
230876,RCM
230965,RCM
230967,RM
231005,RM
231027,CAM
231406,RM
231498,RCB
231507,LB
231638,ST
231720,RCB
231835,ST
231933,RCB
232132,RCB
232144,LCB
232166,CAM
232228,ST
232229,GK
232338,LCB
232415,LCM
232521,LCB
232546,CAM
232573,RB
232622,ST
232656,LB
232670,ST
232687,LB
232693,RCB
232708,LB
232712,RCM
232849,LB
233029,RCM
233154,GK
233195,RCM
233260,CAM
233493,RB
233532,LCM
233564,LCB
233780,RCB
233884,RDM
233948,LM
234111,LCM
234148,RB
234180,CAM
234184,RB
234258,LB
234278,RCB
234476,LS
234579,ST
234701,RCM
234774,LCB
234819,LM
234856,RB
234935,LB
234945,RCM
235008,RCM
235210,CAM
235303,LB
235432,LCB
235467,LM
235471,CAM
235495,RB
235565,RCB
235570,RCM
235719,LM
235751,LB
235844,LCB
235890,RCB
235899,RB
235949,LM
236073,LB
236221,LDM
236246,LCM
236255,RCB
236264,RCM
236310,LB
236427,LCM
236471,LCM
236524,RCB
236527,RCM
236593,LM
236637,RCM
236649,GK
236690,RCB
236696,LM
236845,LB
237208,LCM
237256,ST
237438,ST
237592,RB
237604,RCB
237715,ST
237764,RCM
237841,RB
238008,LCB
238011,LM
238040,LCB
238041,LB
238062,LCM
238095,LCB
238179,LCB
238187,RCB
238195,RB
238511,RCB
238619,LCB
239099,LCM
239138,RM
239358,RCB
239491,RM
239505,RB
239596,LCB
239642,RCM
239763,RM
239814,RCB
239842,ST
239919,RB
239945,RCM
240027,RM
240034,LCB
240150,RB
240206,RM
240358,RCM
240393,LB
240608,LCB
240728,LCB
240754,RB
240801,ST
240953,RB
241043,LCB
241058,RCM
241130,ST
241131,RB
241159,RCB
241197,RCB
241471,LM
241569,LCB
241587,RCB
241704,LB
241812,RCB
241829,RCB
241927,RCM
241982,LCM
242002,RM
242056,RB
242143,LCM
242187,LM
242279,LB
242280,RCM
242389,RM
242514,LCB
242531,LCM
242602,RB
242643,RCB
242703,RCB
242710,ST
242737,CAM
242835,RCB
242874,RB
243001,LCM
243127,RM
243133,RB
243254,RWB
243608,LB
243620,RCM
243647,RCB
243664,RCM
243807,LCM
243842,LM
243862,LB
243908,RCB
243959,RCB
244093,RM
244114,RCB
244191,RCB
244210,LCM
244369,LM
244415,RCB
244467,GK
244470,RB
244524,RCB
244537,LCB
244656,LCB
244829,LCM
244869,RM
245074,RCB
245084,RB
245125,RCM
245214,LM
245336,LCB
245494,LM
245510,RB
245572,RB
245630,RCM
245902,ST
246104,CAM
246159,RB
246202,RB
246231,LM
246237,ST
246282,RB
246324,RB
246350,LCM
246415,LB
246427,RM
246450,RM
246608,LM
246669,RM
246693,ST
246800,RM
246840,LB
246852,RCB
247050,LCM
247124,LB
247142,CAM
247195,LCM
247376,RCB
247479,GK
247495,RCM
247641,LM
247819,LCB
247851,RCM
247904,LCB
248000,RCB
248011,RM
248056,LB
248111,RCM
248265,RCB
248284,RCB
248311,LCB
248327,RB
248434,ST
248588,RCM
248803,RDM
250781,RCB
250823,RB
250941,LB
251041,LB
251065,RCB
251085,RM
251185,GK
251287,LB
251289,RCB
251367,LM
251626,RB
251660,RCM
251805,RB
251846,LB
252031,RM
252052,LM
252144,RCB
252371,LCM
252434,ST
252692,ST
252793,RCB
252862,RCM
252959,RM
253034,RCB
253290,LB
253344,LCB
253351,LB
253378,LCB
253490,LB
253688,GK
253726,RB
253817,RCM
253844,LCB
253927,ST
254028,RCB
254068,RM
254548,LB
254637,LCM
254714,RCB
254874,RB
255209,LB
255349,LCB
255479,LM
255526,RCM
255566,LCM
255779,RB
255835,RM
255871,LM
256001,RCM
256118,RCM
256170,LM
256292,RDM
256316,LCB
256675,ST
256856,LB
257063,LM
257179,LCB
257316,LCB
258303,LM
258316,ST
258396,LCB
258400,RB
258560,ST
258632,RCM
258683,LCM
258881,RB
258889,RB
258982,ST
259322,LCB
259345,ST
259685,RCB
259700,ST
259729,RCB
259778,RM
259782,RCM
259847,LCB
259901,RCB
260018,GK
260149,RCM
260203,LCB
260308,LCM
260311,LCB
260474,RB
260575,LB
260619,LM
260708,RB
260818,RCB
261033,LCB
261172,LCM
261288,RDM
261307,RM
261477,LCB
261525,RCB
261948,RW
262353,RCB
262481,LCM
262555,RCB
262579,LB
262581,RCB
262591,RCB
262671,LB
262699,LM
262801,ST
262935,LCM
262955,LCB
262959,ST
262963,LM
263006,LB
263023,RCB
263049,LM
263180,ST
263209,ST
263288,LM
263291,RCB
263550,RCB
263808,RM
263823,LCM
